aiXplainLlama_results_scores.json
Model     Fluency   Grammaticality   No-Additions No-Omissions
1            7.00             7.00           7.00         7.00
2            6.43             6.62           5.71         5.52
3            7.00             7.00           7.00         7.00
4            7.00             7.00           7.00         7.00
5            7.00             7.00           7.00         7.00
6             nan              nan            nan          nan
7            6.48             6.48           6.90         6.62
8            6.90             6.90           7.00         6.76
9            6.90             6.86           6.86         6.43
10           6.71             6.57           6.81         6.10
11           6.71             6.62           6.62         5.05

GPT_results_scores.json
Model     Fluency   Grammaticality   No-Additions No-Omissions
1            5.43             5.57           4.19         5.14
2            3.86             4.38           2.90         2.43
3            5.57             5.86           5.14         5.67
4            5.86             6.00           4.81         4.19
5            5.76             5.86           4.95         5.67
6             nan              nan            nan          nan
7            3.86             3.95           5.05         5.10
8            3.95             4.14           4.33         4.29
9            3.48             3.62           3.48         2.76
10           3.81             3.95           4.00         2.14
11           3.62             3.81           4.19         1.57

Claude_results_scores.json
Model     Fluency   Grammaticality   No-Additions No-Omissions
1            6.81             6.95           6.38         6.62
2            3.43             4.71           4.10         3.48
3            6.71             7.00           6.81         6.95
4            6.81             7.00           6.48         5.76
5            6.95             7.00           6.81         6.95
6             nan              nan            nan          nan
7            3.00             4.19           6.57         6.52
8            4.10             5.19           6.43         5.90
9            4.10             5.14           6.43         4.90
10           3.95             5.38           6.24         3.05
11           3.95             5.52           6.57         2.62

aiXplainDeepseek_results_scores.json
Model     Fluency   Grammaticality   No-Additions No-Omissions
1            7.00             7.00           7.00         7.00
2            6.67             6.76           6.00         5.90
3            7.00             7.00           7.00         7.00
4            7.00             7.00           7.00         7.00
5            7.00             7.00           7.00         7.00
6             nan              nan            nan          nan
7            6.57             6.67           6.90         6.86
8            6.90             6.90           7.00         6.90
9            6.90             6.90           7.00         6.71
10           6.76             6.71           7.00         6.24
11           6.76             6.67           6.81         5.05

